arm_dd,fast_ma,full_ma,starter_w,exit_ma,exit_slope_lb,exit_dd,CAGR,MDD,Calmar,Final,MaxUnderwaterDays,ActualEra_CAGR,ActualEra_MDD,TradeCount,InvestedDayPct
-0.25,80,120,0.35,100,50,-0.2,0.30290762797914894,-0.5960664019195396,0.5081776577302156,1348.5524756049986,753,0.42054329060032325,-0.5960664019195396,15,0.7456217162872154
-0.25,80,120,0.35,100,60,-0.16,0.1756134543060235,-0.5804007047324975,0.30257277924388887,81.99253799263961,3297,0.2168790662691482,-0.5804007047324975,15,0.4175423234092236
-0.25,80,120,0.35,100,60,-0.18,0.30719531273170797,-0.5804007047324976,0.5292814261369514,1474.7916723811318,732,0.4332836657623542,-0.5804007047324976,15,0.7450379451255108
-0.25,80,120,0.35,100,60,-0.2,0.2997182274853025,-0.5960664019195394,0.5028269107604563,1261.4691749836122,753,0.42054329060032325,-0.5960664019195394,15,0.7459136018680678
-0.25,80,120,0.35,110,40,-0.16,0.12038221103178359,-0.5804007047324975,0.20741224131915362,22.109170677522748,3297,0.1225003053242395,-0.5804007047324975,16,0.37448920023350846
-0.25,80,120,0.35,110,40,-0.18,0.24745009589811584,-0.5804007047324976,0.42634354831144416,412.43400149512695,740,0.3295062367989947,-0.5804007047324976,16,0.7016929363689434
-0.25,80,120,0.35,110,40,-0.2,0.2979187854662546,-0.5960664019195396,0.4998080490811984,1214.7546115257342,753,0.42054329060032325,-0.5960664019195396,15,0.7448920023350847
-0.25,80,120,0.35,110,50,-0.16,0.17209215627750396,-0.5804007047324976,0.2965057672643936,75.55977967767757,3297,0.21034845346066455,-0.5804007047324976,15,0.4171044950379451
-0.25,80,120,0.35,110,50,-0.18,0.30530169293938325,-0.5804007047324977,0.5260188184645546,1417.6955568698086,757,0.424375550670006,-0.5804007047324977,15,0.7446001167542323
-0.25,80,120,0.35,110,50,-0.2,0.30319758601527025,-0.5960664019195399,0.5086641103052768,1356.7505577605575,753,0.420543290600323,-0.5960664019195399,15,0.7454757734967893
-0.25,80,120,0.35,110,60,-0.16,0.17149331559350434,-0.5804007047324975,0.29547399614641123,74.51533210802276,3297,0.20931594458239666,-0.5804007047324975,15,0.4172504378283713
-0.25,80,120,0.35,110,60,-0.18,0.30246404477755706,-0.5804007047324975,0.5211296993806384,1336.1031635849718,757,0.424375550670006,-0.5804007047324975,15,0.7451838879159369
-0.25,80,120,0.35,110,60,-0.2,0.3003645120566172,-0.5960664019195405,0.5039111600475036,1278.6657217308507,753,0.420543290600323,-0.5960664019195405,15,0.7460595446584939
-0.25,80,120,0.35,120,40,-0.16,0.11652562235463293,-0.5804007047324976,0.20076754112202316,20.127285225438936,3297,0.118707626824051,-0.5804007047324976,18,0.37507297139521306
-0.25,80,120,0.35,120,40,-0.18,0.23733602367482742,-0.5804007047324975,0.4089175318700102,330.41402188052535,996,0.3163239116522141,-0.5804007047324975,18,0.7021307647402218
-0.25,80,120,0.35,120,40,-0.2,0.2951003669285077,-0.5960664019195394,0.49507968571652883,1144.9186016585536,996,0.42054329060032325,-0.5960664019195394,17,0.7441622883829538
-0.25,80,120,0.35,120,50,-0.16,0.17042725569263806,-0.5804007047324976,0.2936372308010665,72.6903182176271,3297,0.21034845346066433,-0.5804007047324976,17,0.4165207238762405
-0.25,80,120,0.35,120,50,-0.18,0.30076372223436576,-0.5804007047324975,0.518200132739304,1289.4006222609719,996,0.424375550670006,-0.5804007047324975,17,0.7441622883829538
-0.25,80,120,0.35,120,50,-0.2,0.2981608775809037,-0.5960664019195392,0.5002141986542489,1220.9410284436135,996,0.42054329060032325,-0.5960664019195392,17,0.7451838879159369
-0.25,80,120,0.35,120,60,-0.16,0.23445019979712822,-0.5804007047324976,0.4039454085521564,310.05461591724196,1841,0.346780685760824,-0.5804007047324976,20,0.5729713952130765
-0.25,80,120,0.35,120,60,-0.18,0.29055489376795296,-0.5808276628581843,0.5002428643604312,1040.364886595817,1086,0.43302936373876366,-0.5808276628581843,20,0.73861646234676
-0.25,80,120,0.35,120,60,-0.2,0.3252016503846258,-0.6992207245312605,0.4650915497429407,2140.706589935994,1086,0.4978519331380451,-0.6992207245312605,17,0.7882370110916521
-0.25,80,120,0.5,100,40,-0.16,0.12104701899986825,-0.5804007047324976,0.20855767061078592,22.4692857062831,3298,0.1266078558021504,-0.5804007047324976,16,0.37405137186223003
-0.25,80,120,0.5,100,40,-0.18,0.24481886449713985,-0.5804007047324976,0.4218100744897873,389.3837971615391,1002,0.3283577990106923,-0.5804007047324976,16,0.7018388791593695
-0.25,80,120,0.5,100,40,-0.2,0.2951811010687264,-0.5997497569311998,0.49217377357368075,1146.8641322991652,1002,0.4193162142995963,-0.5997497569311998,15,0.7450379451255108
-0.25,80,120,0.5,100,50,-0.16,0.1157554253280686,-0.5804007047324975,0.1994405320052453,19.752529906969745,3298,0.1177412785083034,-0.5804007047324975,16,0.37580268534734385
-0.25,80,120,0.5,100,50,-0.18,0.23956010927963756,-0.5804007047324976,0.41274951482019484,346.97749737179635,1002,0.31518686085850955,-0.5804007047324976,16,0.7034442498540572
-0.25,80,120,0.5,100,50,-0.2,0.3004487671075844,-0.5997497569311994,0.5009568801576864,1280.924177120944,1002,0.4193162142995963,-0.5997497569311994,15,0.7456217162872154
-0.25,80,120,0.5,100,60,-0.16,0.17339482432734932,-0.5804007047324975,0.29875019605164976,77.88070998954812,3298,0.2158279167033803,-0.5804007047324975,15,0.4175423234092236
-0.25,80,120,0.5,100,60,-0.18,0.30472836009673565,-0.5804007047324976,0.5250309960205557,1400.8326287207485,1002,0.43204558422685047,-0.5804007047324976,15,0.7450379451255108
-0.25,80,120,0.5,100,60,-0.2,0.2972653856836318,-0.5997497569311998,0.4956490306968687,1198.208000177675,1002,0.4193162142995963,-0.5997497569311998,15,0.7459136018680678
-0.25,80,120,0.5,110,40,-0.16,0.11839002459861359,-0.5804007047324975,0.20397980848968592,21.063021246418668,3298,0.12153068086341823,-0.5804007047324975,16,0.37448920023350846
-0.25,80,120,0.5,110,40,-0.18,0.24523196610933917,-0.5804007047324976,0.42252182692018747,392.91867899274183,997,0.3283577990106925,-0.5804007047324976,16,0.7016929363689434
-0.25,80,120,0.5,110,40,-0.2,0.29561091573188847,-0.5997497569312,0.492890430242891,1157.2755290076907,997,0.4193162142995963,-0.5997497569312,15,0.7448920023350847
-0.25,80,120,0.5,110,50,-0.16,0.17000802278344307,-0.5804007047324976,0.29291491446723605,71.98448408305259,3298,0.20930294508883884,-0.5804007047324976,15,0.4171044950379451
-0.25,80,120,0.5,110,50,-0.18,0.3029806954277634,-0.5804007047324975,0.5220198613773307,1350.6138276665476,997,0.4231451640333388,-0.5804007047324975,15,0.7446001167542323
-0.25,80,120,0.5,110,50,-0.2,0.3008803298815721,-0.5997497569312003,0.5016764515605919,1292.5525901002645,997,0.4193162142995961,-0.5997497569312003,15,0.7454757734967893
-0.25,80,120,0.5,110,60,-0.16,0.16941024691667694,-0.5804007047324975,0.2918849779735483,70.98945710210943,3298,0.2082713280997397,-0.5804007047324975,15,0.4172504378283713
-0.25,80,120,0.5,110,60,-0.18,0.3001480929763336,-0.5804007047324975,0.5171394357880211,1272.882177828959,997,0.42314516403333857,-0.5804007047324975,15,0.7451838879159369
-0.25,80,120,0.5,110,60,-0.2,0.29805229349978246,-0.5997497569312006,0.4969610909470916,1218.1625288760833,997,0.4193162142995961,-0.5997497569312006,15,0.7460595446584939
-0.25,80,120,0.5,120,40,-0.16,0.11384387298243004,-0.5804007047324975,0.19614702748319346,18.85123952491674,3298,0.11774127850830363,-0.5804007047324975,18,0.37507297139521306
-0.25,80,120,0.5,120,40,-0.18,0.2343641034266415,-0.5804007047324975,0.4037970690174441,309.4661698830789,1002,0.31518686085850955,-0.5804007047324975,18,0.7021307647402218
-0.25,80,120,0.5,120,40,-0.2,0.2919897042384514,-0.5997497569312001,0.4868525595283347,1072.3321379238544,1002,0.4193162142995963,-0.5997497569312001,17,0.7441622883829538
-0.25,80,120,0.5,120,50,-0.16,0.16761604160554544,-0.5804007047324975,0.2887936562427133,68.08183937945978,3298,0.20930294508883907,-0.5804007047324975,17,0.4165207238762405
-0.25,80,120,0.5,120,50,-0.18,0.2976394569012246,-0.5804007047324976,0.5128171872885724,1207.6541720140626,1002,0.4231451640333388,-0.5804007047324976,17,0.7441622883829538
-0.25,80,120,0.5,120,50,-0.2,0.29504286394219337,-0.5997497569311998,0.49194328223135764,1143.5348341910724,1002,0.4193162142995963,-0.5997497569311998,17,0.7451838879159369
-0.25,80,120,0.5,120,60,-0.16,0.23137251962808336,-0.5804007047324975,0.39864272689799934,289.6746107014301,1842,0.34561732616966667,-0.5804007047324975,20,0.5729713952130765
-0.25,80,120,0.5,120,60,-0.18,0.2873373356969462,-0.5808276628581844,0.4947032554940532,971.9813156805918,1094,0.4317915018713183,-0.5808276628581844,20,0.73861646234676
-0.25,80,120,0.5,120,60,-0.2,0.32234238230569234,-0.6992207245312605,0.46100232873071995,2018.4023839903373,1094,0.49739887280760353,-0.6992207245312605,17,0.7882370110916521
-0.25,90,100,0.25,100,40,-0.16,0.11874443805991408,-0.5804007047324975,0.20459044431147363,21.2455782709645,3269,0.1376804417084394,-0.5804007047324975,17,0.37054874489200235
-0.25,90,100,0.25,100,40,-0.18,0.2422620616668325,-0.5804007047324977,0.41740483719517407,368.17743332746693,722,0.34141323419879765,-0.5804007047324977,17,0.6983362521891419
-0.25,90,100,0.25,100,40,-0.2,0.29252085643441106,-0.5810372490267554,0.5034459613809392,1084.4043734826091,751,0.43326561171421996,-0.5810372490267554,16,0.7415353181552832
-0.25,90,100,0.25,100,50,-0.16,0.11346371308721825,-0.5804007047324976,0.19549203190494546,18.676780636188404,3269,0.12872672145861608,-0.5804007047324976,17,0.37230005837711616
-0.25,90,100,0.25,100,50,-0.18,0.237014107699703,-0.5849532301728453,0.40518471473295176,328.08063749950605,756,0.3281128487474456,-0.5849532301728453,17,0.6999416228838296
-0.25,90,100,0.25,100,50,-0.2,0.2977777029204638,-0.5810372490267554,0.5124933098854594,1211.1633284623672,751,0.43326561171421996,-0.5810372490267554,16,0.7421190893169878
-0.25,90,100,0.25,100,60,-0.16,0.17098472331307835,-0.5804007047324976,0.29459771829857434,73.63922207008788,3269,0.22777737985120927,-0.5804007047324976,16,0.4140396964389959
-0.25,90,100,0.25,100,60,-0.18,0.3020485058151048,-0.5804007047324975,0.5204137475234748,1324.5414049671067,722,0.44612008909685574,-0.5804007047324975,16,0.7415353181552832
-0.25,90,100,0.25,100,60,-0.2,0.29460086002100394,-0.5810372490267552,0.507025772468915,1132.951985454175,751,0.43326561171421973,-0.5810372490267552,16,0.74241097489784
-0.25,90,100,0.25,110,40,-0.16,0.11658927324363089,-0.5804007047324975,0.20087720826832223,20.158560438182473,3269,0.1325533670149872,-0.5804007047324975,17,0.37098657326328077
-0.25,90,100,0.25,110,40,-0.18,0.24322698296310263,-0.5804007047324977,0.41906734602468154,376.0464771459475,722,0.34141323419879743,-0.5804007047324977,17,0.6981903093987157
-0.25,90,100,0.25,110,40,-0.2,0.29352481601647673,-0.5810372490267552,0.5051738361148697,1107.5813114463697,751,0.4332656117142202,-0.5810372490267552,16,0.7413893753648569
-0.25,90,100,0.25,110,50,-0.16,0.16812415983221207,-0.5804007047324976,0.2896691173207642,68.89342018046604,3269,0.22118827917138106,-0.5804007047324976,16,0.4136018680677175
-0.25,90,100,0.25,110,50,-0.18,0.30088272942198646,-0.5849532301728454,0.51437057511945,1292.6175288500126,756,0.43713219333082143,-0.5849532301728454,16,0.7410974897840047
-0.25,90,100,0.25,110,50,-0.2,0.29878574573366246,-0.5810372490267552,0.5142282121053897,1237.0494812796978,751,0.43326561171421996,-0.5810372490267552,16,0.7419731465265615
-0.25,90,100,0.25,110,60,-0.16,0.16752734646124634,-0.5849532301728451,0.28639442919521013,67.94112035138168,3269,0.22014652319055084,-0.5849532301728451,16,0.4137478108581436
-0.25,90,100,0.25,110,60,-0.18,0.2980546878237389,-0.5849532301728451,0.5095359294548525,1218.2237302169178,756,0.43713219333082143,-0.5849532301728451,16,0.7416812609457093
-0.25,90,100,0.25,110,60,-0.2,0.2959622628530971,-0.5810372490267552,0.5093688285025404,1165.853781116656,751,0.43326561171421996,-0.5810372490267552,16,0.7425569176882661
-0.25,90,100,0.25,120,40,-0.16,0.11328484139175887,-0.5804007047324975,0.19518384534693328,18.595233805293212,3269,0.12872672145861652,-0.5804007047324975,19,0.37186223000583774
-0.25,90,100,0.25,120,40,-0.18,0.2337445834517653,-0.5849532301728453,0.3995953375327069,305.263522655804,1032,0.3281128487474454,-0.5849532301728453,19,0.6989200233508465
-0.25,90,100,0.25,120,40,-0.2,0.2913412623185281,-0.5810372490267552,0.5014158090665072,1057.7695326223857,1032,0.43326561171421973,-0.5810372490267552,18,0.7409515469935786
-0.25,90,100,0.25,120,50,-0.16,0.16703002208443962,-0.5804007047324975,0.28778397531654026,67.15726674005344,3269,0.22118827917138106,-0.5804007047324975,18,0.4133099824868651
-0.25,90,100,0.25,120,50,-0.18,0.29698817940416666,-0.584953230172845,0.5077126923744162,1191.2538512312167,1032,0.43713219333082165,-0.584953230172845,18,0.7409515469935786
-0.25,90,100,0.25,120,50,-0.2,0.29439288965964083,-0.5810372490267554,0.5066678429872656,1128.0052740390795,1032,0.43326561171421973,-0.5810372490267554,18,0.7419731465265615
-0.25,90,100,0.25,120,60,-0.16,0.23355227842957693,-0.5804007047324975,0.40239833708889017,303.9701997399617,1812,0.35884239234000326,-0.5804007047324975,21,0.573409223584355
-0.25,90,100,0.25,120,60,-0.18,0.28961616265081114,-0.6073389866223857,0.47686081254467627,1019.9490868582452,1105,0.44586350955590603,-0.6073389866223857,21,0.7390542907180385
-0.25,90,100,0.25,120,60,-0.2,0.3181719837906245,-0.6992207245312605,0.45503797674749813,1852.010044386866,1105,0.4997241388202316,-0.6992207245312605,18,0.7876532399299475
-0.25,90,100,0.35,100,40,-0.16,0.11727983626693095,-0.5804007047324976,0.20206701217047,20.500895499902658,3269,0.1371021258330658,-0.5804007047324976,17,0.37054874489200235
-0.25,90,100,0.35,100,40,-0.18,0.24063575705160933,-0.5804007047324976,0.4146027995650291,355.2723766706923,1033,0.3407313550521289,-0.5804007047324976,17,0.6983362521891419
-0.25,90,100,0.35,100,40,-0.2,0.29082875562979416,-0.5847181220075035,0.49738283231464825,1046.3947112603184,1033,0.4325370413472751,-0.5847181220075035,16,0.7415353181552832
-0.25,90,100,0.35,100,50,-0.16,0.11200602454358877,-0.5804007047324977,0.1929805109303089,18.022137275518904,3269,0.12815295701822738,-0.5804007047324977,17,0.37230005837711616
-0.25,90,100,0.35,100,50,-0.18,0.23539467343174425,-0.5845658639318058,0.40268289333296564,316.5810211958744,1033,0.3274377305714091,-0.5845658639318058,17,0.6999416228838296
-0.25,90,100,0.35,100,50,-0.2,0.296078720126961,-0.5847181220075044,0.5063614568853076,1168.7106142013254,1033,0.43253704134727466,-0.5847181220075044,16,0.7421190893169878
-0.25,90,100,0.35,100,60,-0.16,0.16945173126683932,-0.5804007047324975,0.2919564533350083,71.05807980836225,3269,0.22715326509616807,-0.5804007047324975,16,0.4140396964389959
-0.25,90,100,0.35,100,60,-0.18,0.3003439319094907,-0.5804007047324976,0.5174768560074664,1278.1146543624861,1033,0.4453849844272477,-0.5804007047324976,16,0.7415353181552832
-0.25,90,100,0.35,100,60,-0.2,0.2929060361843179,-0.5847181220075035,0.50093545104894,1093.2406717282042,1033,0.4325370413472751,-0.5847181220075035,16,0.74241097489784
-0.25,90,100,0.35,110,40,-0.16,0.11512749287987378,-0.5804007047324976,0.19835863730202602,19.451978934197722,3269,0.13197765737997824,-0.5804007047324976,17,0.37098657326328077
-0.25,90,100,0.35,110,40,-0.18,0.2415994151233105,-0.5804007047324975,0.4162631319248,362.8656011501259,1033,0.3407313550521289,-0.5804007047324975,17,0.6981903093987157
-0.25,90,100,0.35,110,40,-0.2,0.2918314008804055,-0.5847181220075042,0.49909758205965127,1068.7592700001496,1033,0.4325370413472749,-0.5847181220075042,16,0.7413893753648569
-0.25,90,100,0.35,110,50,-0.16,0.16659491268629179,-0.5804007047324975,0.2870343046242064,66.47862391586945,3269,0.2205675138468013,-0.5804007047324975,16,0.4136018680677175
-0.25,90,100,0.35,110,50,-0.18,0.2991796816899448,-0.5845658639318061,0.5117980712689141,1247.309748048267,1033,0.4364016574686018,-0.5845658639318061,16,0.7410974897840047
-0.25,90,100,0.35,110,50,-0.2,0.29708544326315245,-0.5847181220075035,0.5080831807353151,1193.6894265939175,1033,0.4325370413472749,-0.5847181220075035,16,0.7419731465265615
-0.25,90,100,0.35,110,60,-0.16,0.16599888063222346,-0.5845658639318061,0.28396950775693675,65.55970332770575,3269,0.21952628742066826,-0.5845658639318061,16,0.4137478108581436
-0.25,90,100,0.35,110,60,-0.18,0.29635534241606587,-0.5845658639318059,0.5069665553557503,1175.5235404823295,1033,0.43640165746860204,-0.5845658639318059,16,0.7416812609457093
-0.25,90,100,0.35,110,60,-0.2,0.294265656738921,-0.5847181220075038,0.5032607091578131,1124.9892203453735,1033,0.4325370413472751,-0.5847181220075038,16,0.7425569176882661
-0.25,90,100,0.35,120,40,-0.16,0.11140241174073595,-0.5804007047324976,0.19194051770161186,17.7575782135602,3269,0.12815295701822715,-0.5804007047324976,19,0.37186223000583774
-0.25,90,100,0.35,120,40,-0.18,0.23165847098590708,-0.5845658639318063,0.39629147933436576,291.51238086419494,1077,0.3274377305714089,-0.5845658639318063,19,0.6989200233508465
-0.25,90,100,0.35,120,40,-0.2,0.2891577608538549,-0.5847181220075037,0.49452505398856805,1010.1204106461138,1077,0.4325370413472751,-0.5847181220075037,18,0.7409515469935786
-0.25,90,100,0.35,120,50,-0.16,0.16505671585091597,-0.5804007047324976,0.2843840720816998,64.13204745002795,3269,0.22056751384680107,-0.5804007047324976,18,0.4133099824868651
-0.25,90,100,0.35,120,50,-0.18,0.2947951296875422,-0.5845658639318069,0.5042975443429789,1137.591689189824,1077,0.4364016574686016,-0.5845658639318069,18,0.7409515469935786
-0.25,90,100,0.35,120,50,-0.2,0.2922042282632258,-0.5847181220075042,0.49973520105722957,1077.1922573705801,1077,0.4325370413472749,-0.5847181220075042,18,0.7419731465265615
-0.25,90,100,0.35,120,60,-0.16,0.23134877332616877,-0.598710229690708,0.38641192659374285,289.52249937061805,1812,0.35815165344812194,-0.5804007047324975,21,0.573409223584355
-0.25,90,100,0.35,120,60,-0.18,0.28731251014614645,-0.6069725131745431,0.47335341207374554,971.4709175787526,1151,0.44512853531310004,-0.6069725131745431,21,0.7390542907180385
-0.25,90,100,0.35,120,60,-0.2,0.31626309399476993,-0.6992207245312605,0.45230795212310754,1780.333276599954,1151,0.49980992150875014,-0.6992207245312605,18,0.7876532399299475
-0.25,90,100,0.5,100,40,-0.16,0.11502480320994035,-0.5819346855063361,0.19765930107750548,19.40324898715727,3271,0.13622383323324283,-0.5804007047324976,17,0.37054874489200235
-0.25,90,100,0.5,100,40,-0.18,0.23813175174065382,-0.5819346855063361,0.40920700840070656,336.25059855718456,1084,0.33969578014575874,-0.5804007047324975,17,0.6983362521891419
-0.25,90,100,0.5,100,40,-0.2,0.28822344456950955,-0.5904915988067594,0.4881076126263936,990.3692802846027,1084,0.4314305561391272,-0.5904915988067594,16,0.7415353181552832
-0.25,90,100,0.5,100,50,-0.16,0.1097616357490172,-0.5819346855063361,0.18861504303273244,17.057206932218268,3271,0.1272815767163995,-0.5804007047324975,17,0.37230005837711616
-0.25,90,100,0.5,100,50,-0.18,0.2329012463272806,-0.5839848145702472,0.39881387412217556,299.6308321702933,1084,0.32641242360117295,-0.5839848145702472,17,0.6999416228838296
-0.25,90,100,0.5,100,50,-0.2,0.293462812935694,-0.5904915988067596,0.4969805049364143,1106.1362193368334,1084,0.43143055613912695,-0.5904915988067596,16,0.7421190893169878
-0.25,90,100,0.5,100,60,-0.16,0.16709139840576048,-0.5819346855063361,0.2871308457243372,67.25353119708781,3271,0.2262054173988528,-0.5804007047324976,16,0.4140396964389959
-0.25,90,100,0.5,100,60,-0.18,0.2977194161375867,-0.5819346855063361,0.511602802775957,1209.6826147349263,1084,0.44426857552528753,-0.5804007047324975,16,0.7415353181552832
-0.25,90,100,0.5,100,60,-0.2,0.29029653249818677,-0.5904915988067594,0.4916183957312954,1034.7070427499168,1084,0.43143055613912695,-0.5904915988067594,16,0.74241097489784
-0.25,90,100,0.5,110,40,-0.16,0.11287680394986932,-0.5804007047324975,0.19448081821660335,18.410492876029053,3271,0.13110332289668447,-0.5804007047324975,17,0.37098657326328077
-0.25,90,100,0.5,110,40,-0.18,0.23909346483784022,-0.5804007047324975,0.41194551090015763,343.43727121694883,1083,0.33969578014575874,-0.5804007047324975,17,0.6981903093987157
-0.25,90,100,0.5,110,40,-0.2,0.28922406615683505,-0.5904915988067596,0.4898021694826595,1011.5364093848374,1083,0.43143055613912695,-0.5904915988067596,16,0.7413893753648569
-0.25,90,100,0.5,110,50,-0.16,0.1642403458116093,-0.5804007047324975,0.2829775092835328,62.91926575447986,3271,0.21962475295431672,-0.5804007047324975,16,0.4136018680677175
-0.25,90,100,0.5,110,50,-0.18,0.29655751575256417,-0.5839848145702469,0.5078171698193903,1180.5270460309323,1083,0.4352921872482345,-0.5839848145702469,16,0.7410974897840047
-0.25,90,100,0.5,110,50,-0.2,0.29446750417810397,-0.5904915988067594,0.49868195377064045,1129.777631306336,1083,0.43143055613912695,-0.5904915988067594,16,0.7419731465265615
-0.25,90,100,0.5,110,60,-0.16,0.16364551674352645,-0.5839848145702464,0.28022221239426054,62.0495454551081,3271,0.21858433076682182,-0.5839848145702464,16,0.4137478108581436
-0.25,90,100,0.5,110,60,-0.18,0.2937388769113076,-0.583984814570247,0.5029906079449503,1112.5843720510447,1083,0.4352921872482345,-0.583984814570247,16,0.7416812609457093
-0.25,90,100,0.5,110,60,-0.2,0.2916534088975695,-0.5904915988067594,0.4939162716064555,1064.7557298330128,1083,0.43143055613912695,-0.5904915988067594,16,0.7425569176882661
-0.25,90,100,0.5,120,40,-0.16,0.10851432982432851,-0.5945457542839829,0.18251636487592673,16.542671039573683,3271,0.1272815767163995,-0.5804007047324975,19,0.37186223000583774
-0.25,90,100,0.5,120,40,-0.18,0.2284578925818408,-0.5945457542839829,0.3842562005290489,271.56819261067557,1085,0.32641242360117295,-0.5839848145702469,19,0.6989200233508465
-0.25,90,100,0.5,120,40,-0.2,0.28580776522923923,-0.5945457542839829,0.48071618234569724,941.0117451104469,1085,0.43143055613912695,-0.5904915988067594,18,0.7409515469935786
-0.25,90,100,0.5,120,50,-0.16,0.1620292082649213,-0.5945457542839829,0.2725260538779805,59.74437230691707,3271,0.21962475295431694,-0.5804007047324975,18,0.4133099824868651
-0.25,90,100,0.5,120,50,-0.18,0.2914304848388358,-0.5945457542839829,0.4901733512331752,1059.7619149017432,1085,0.43529218724823426,-0.583984814570248,18,0.7409515469935786
-0.25,90,100,0.5,120,50,-0.2,0.2888463161114001,-0.5945457542839829,0.48582689226207737,1003.4947866060683,1085,0.43143055613912695,-0.5904915988067592,18,0.7419731465265615
-0.25,90,100,0.5,120,60,-0.16,0.22797232780173782,-0.6286267698124818,0.36265131990758454,268.6596862473996,1814,0.3571026231811285,-0.5804007047324976,21,0.573409223584355
-0.25,90,100,0.5,120,60,-0.18,0.2837826080927377,-0.6286267698124818,0.45143258563008626,901.4673211323815,1214,0.44401232449128947,-0.6064228030027775,21,0.7390542907180385
-0.25,90,100,0.5,120,60,-0.2,0.3133287056917151,-0.6992207245312605,0.44811129690379614,1675.3349836352063,1214,0.49993845486535093,-0.6992207245312605,18,0.7876532399299475
-0.25,90,110,0.25,100,40,-0.16,0.1354595362642408,-0.5804007047324977,0.23338968261017715,31.819543837262845,3269,0.14329270363718294,-0.5804007047324977,16,0.37054874489200235
-0.25,90,110,0.25,100,40,-0.18,0.2608226297911129,-0.5804007047324975,0.4493837234593369,551.4200569285067,740,0.3480305250908704,-0.5804007047324975,16,0.6983362521891419
-0.25,90,110,0.25,100,40,-0.2,0.31183233840602886,-0.5810372490267554,0.5366821816128862,1624.1145361765202,740,0.4403360171914572,-0.5810372490267554,15,0.7415353181552832
-0.25,90,110,0.25,100,50,-0.16,0.13009991227448126,-0.5804007047324977,0.22415533133172766,27.972250630820746,3269,0.13429481402183607,-0.5804007047324977,16,0.37230005837711616
-0.25,90,110,0.25,100,50,-0.18,0.255496266436684,-0.5804007047324975,0.44020667851263273,491.3670079453542,722,0.3346645278524383,-0.5804007047324975,16,0.6999416228838296
-0.25,90,110,0.25,100,50,-0.2,0.3171677271420097,-0.5810372490267552,0.545864706046419,1813.9616692270947,727,0.4403360171914572,-0.5810372490267552,15,0.7421190893169878
-0.25,90,110,0.25,100,60,-0.16,0.18848034070348763,-0.5804007047324976,0.3247417502540022,110.2896059084166,3269,0.23383409665260202,-0.5804007047324976,15,0.4140396964389959
-0.25,90,110,0.25,100,60,-0.18,0.32150233986431687,-0.5804007047324976,0.5539316841672254,1983.7682345987482,722,0.453253906663625,-0.5804007047324976,15,0.7415353181552832
-0.25,90,110,0.25,100,60,-0.2,0.31394341921011026,-0.5810372490267552,0.5403154784585145,1696.8243889102077,727,0.440336017191457,-0.5810372490267552,15,0.74241097489784
-0.25,90,110,0.25,110,40,-0.16,0.13254906093776797,-0.5804007047324975,0.22837508613787585,29.671185240478614,3269,0.1381403367043168,-0.5804007047324975,16,0.37098657326328077
-0.25,90,110,0.25,110,40,-0.18,0.2609968462236325,-0.5804007047324975,0.44968388924324976,553.4990812782866,740,0.3480305250908702,-0.5804007047324975,16,0.6981903093987157
-0.25,90,110,0.25,110,40,-0.2,0.3120136031966989,-0.5810372490267552,0.536994149203559,1630.2379508494516,740,0.440336017191457,-0.5810372490267552,15,0.7413893753648569
-0.25,90,110,0.25,110,50,-0.16,0.1848205530701279,-0.5804007047324975,0.3184361279425227,101.40354209782254,3269,0.22721249145082312,-0.5804007047324975,15,0.4136018680677175
-0.25,90,110,0.25,110,50,-0.18,0.3194766857442002,-0.5804007047324977,0.5504415882669277,1902.590924645237,722,0.444221672941713,-0.5804007047324977,15,0.7410974897840047
-0.25,90,110,0.25,110,50,-0.2,0.3173497291596057,-0.5810372490267552,0.5461779424489058,1820.8008663736355,727,0.440336017191457,-0.5810372490267552,15,0.7419731465265615
-0.25,90,110,0.25,110,60,-0.16,0.18421520924403256,-0.5804007047324975,0.31739315225148806,100.00186142127387,3269,0.22616559641053824,-0.5804007047324975,15,0.4137478108581436
-0.25,90,110,0.25,110,60,-0.18,0.3166082219920059,-0.5804007047324976,0.5454993755356108,1793.0914300382503,722,0.444221672941713,-0.5804007047324976,15,0.7416812609457093
-0.25,90,110,0.25,110,60,-0.2,0.3144858892843856,-0.5810372490267552,0.5412491020346001,1716.0086211961516,727,0.440336017191457,-0.5810372490267552,15,0.7425569176882661
-0.25,90,110,0.25,120,40,-0.16,0.1289710981637413,-0.5804007047324975,0.22221044377122726,27.221134188121095,3269,0.13429481402183607,-0.5804007047324975,18,0.37186223000583774
-0.25,90,110,0.25,120,40,-0.18,0.2511281259267293,-0.5804007047324976,0.43268060131400493,446.868235159639,966,0.3346645278524385,-0.5804007047324976,18,0.6989200233508465
-0.25,90,110,0.25,120,40,-0.2,0.3095363457938958,-0.5810372490267552,0.5327306404406483,1548.4444395328885,966,0.440336017191457,-0.5810372490267552,17,0.7409515469935786
-0.25,90,110,0.25,120,50,-0.16,0.18347355199376936,-0.5804007047324975,0.31611531567373097,98.30997495272487,3269,0.22721249145082312,-0.5804007047324975,17,0.4133099824868651
-0.25,90,110,0.25,120,50,-0.18,0.3152628283133585,-0.5804007047324976,0.5431813327288443,1743.849057022909,966,0.4442216729417132,-0.5804007047324976,17,0.7409515469935786
